query_run_id,main_plan_node_count,main_plan_max_depth,main_plan_leaf_count,main_plan_branch_node_count,main_plan_avg_branching_factor,main_plan_max_branching_factor,remote_plan_leaf_count_sum,remote_plan_avg_branching_factor,aggregate_min_depth,aggregate_max_depth,sort_min_depth,sort_max_depth,join_min_depth,join_max_depth,foreign_scan_min_depth,foreign_scan_max_depth,custom_scan_min_depth,custom_scan_max_depth,aggregate_above_foreign_scan,sort_above_foreign_scan,limit_above_foreign_scan,join_above_foreign_scan,foreign_scan_under_aggregate,foreign_scan_under_sort,remote_aggregate_present,remote_sort_present,remote_join_present,main_finalize_after_remote,blocking_operator_count,blocking_operator_min_depth,blocking_operator_above_remote_count,blocking_operator_below_remote_count,first_blocking_operator_type__aggregate,first_blocking_operator_type__incremental_sort,first_blocking_operator_type__sort,first_blocking_operator_depth,dominant_time_node_type__aggregate,dominant_time_node_type__limit,dominant_time_node_type__sort,dominant_time_node_depth,dominant_time_node_actual_time_share,dominant_rows_node_type__bitmap_heap_scan,dominant_rows_node_type__custom_scan,dominant_rows_node_type__seq_scan,dominant_rows_node_type__sort,dominant_rows_node_depth,dominant_rows_node_row_share,main_root_actual_total_time_ms,main_root_actual_rows,main_root_plan_rows,main_total_cost,has_foreign_scan,has_custom_scan,has_join,has_sort,has_hash,has_aggregate,has_limit,has_materialize,join_node_count,hash_join_count,merge_join_count,nested_loop_count,remote_path_share,fdw_remote_sql_count,fdw_remote_plan_count,remote_region_actual_rows_sum,remote_region_actual_rows_cv,remote_region_actual_rows_max_share,remote_region_actual_rows_min_max_ratio,remote_region_actual_rows_active_share,remote_region_zero_row_count,remote_region_nonzero_count,remote_region_tuple_bytes_sum,remote_region_tuple_bytes_cv,remote_region_tuple_bytes_max_share,remote_region_tuple_bytes_min_max_ratio,remote_region_tuple_bytes_active_share,remote_region_task_count_sum,remote_region_task_count_cv,remote_region_task_count_max_share,remote_region_task_count_min_max_ratio,remote_region_task_count_active_share,remote_region_plan_fingerprint_count,remote_region_dominant_plan_fingerprint_share,remote_plan_node_count_sum,remote_plan_max_depth,remote_has_custom_scan,remote_has_sort,remote_has_hash_join,remote_actual_rows_sum,global_fanin_ratio,remote_to_final_rows_ratio,finalize_share,drf_bytes_proxy,wan_output_rows,wan_output_bytes_proxy,regional_reduction_input_rows_proxy,regional_reduction_input_bytes_proxy,drf_rows_proxy,wan_output_to_final_rows_ratio,global_group_count_proxy,global_group_density,global_group_merge_ratio,task_count_to_shard_count_ratio,task_count_to_configured_region_shard_slots_ratio,task_count_to_observed_region_shard_slots_ratio,active_task_share,tasks_per_worker_ratio,temp_bytes_to_wan_bytes_ratio,temp_blocks_per_wan_row,temp_blocks_per_final_row,temp_blocks_per_regional_input_row,spill_per_wan_mb,root_rows_estimate_error_log,rows_estimate_error_max_abs_log,rows_estimate_error_mean_abs_log,foreign_scan_rows_estimate_error_log,aggregate_rows_estimate_error_log,join_rows_estimate_error_log,sort_rows_estimate_error_log,remote_root_rows_estimate_error_log,temp_blocks_sum,spill_flag,external_sort_count,sort_space_used_max,hash_batches_max,memory_pressure_score_v1,task_count,citus_map_merge_job_count,citus_repartition_query,worker_task_plan_count,worker_task_actual_rows_sum,worker_task_actual_rows_cv,worker_task_actual_rows_max_share,worker_task_scan_actual_rows_sum,worker_task_scan_actual_rows_cv,worker_task_scan_actual_rows_max_share,remote_region_rows_isf,remote_region_bytes_isf,worker_task_scan_rows_isf,worker_task_root_rows_isf,worker_task_within_region_scan_rows_isf_max,worker_task_index_scan_share,worker_task_seq_scan_share,worker_task_bitmap_scan_share,worker_task_node_count_sum,worker_task_plan_max_depth_max,worker_task_plan_max_depth_mean,worker_task_join_node_count,worker_task_aggregate_node_count,worker_task_sort_node_count,worker_task_blocking_node_count,worker_task_scan_node_count,worker_task_materialization_node_count,worker_task_parallel_node_count,worker_task_bitmap_node_count,worker_task_index_access_node_count,worker_task_sequential_access_node_count,worker_task_spill_capable_node_count,worker_task_plan_fingerprint_count,worker_task_plan_fingerprint_dominant_share,worker_task_region_task_count_cv,worker_task_region_rows_cv,worker_task_region_rows_max_share,worker_task_region_scan_rows_cv,worker_task_region_scan_rows_max_share,worker_task_within_region_rows_cv_max,worker_task_within_region_rows_cv_mean,worker_task_within_region_rows_max_share_max,worker_task_within_region_scan_rows_cv_max,worker_task_within_region_scan_rows_cv_mean,worker_task_within_region_scan_rows_max_share_max,worker_task_within_region_plan_fingerprint_count_max,worker_task_within_region_plan_fingerprint_count_mean,main_node_type_count_Aggregate,main_node_type_count_Append,main_node_type_count_ForeignScan,main_node_type_count_Sort,main_node_type_count_Limit,main_node_type_count_MergeJoin,main_node_type_count_SubqueryScan,main_node_type_count_SeqScan,main_node_type_count_Hash,main_node_type_count_HashJoin,main_node_type_count_IncrementalSort,main_node_type_count_CustomScan,parent_child_type_count_Aggregate_ForeignScan,parent_child_type_count_Aggregate_SeqScan,parent_child_type_count_Aggregate_Sort,parent_child_type_count_Append_Aggregate,parent_child_type_count_Append_SubqueryScan,parent_child_type_count_HashJoin_ForeignScan,parent_child_type_count_HashJoin_Hash,parent_child_type_count_Hash_ForeignScan,parent_child_type_count_Hash_HashJoin,parent_child_type_count_IncrementalSort_Aggregate,parent_child_type_count_Limit_IncrementalSort,parent_child_type_count_Limit_Sort,parent_child_type_count_MergeJoin_Sort,parent_child_type_count_NestedLoop_FunctionScan,parent_child_type_count_NestedLoop_SeqScan,parent_child_type_count_Sort_Aggregate,parent_child_type_count_Sort_Append,parent_child_type_count_Sort_ForeignScan,parent_child_type_count_Sort_HashJoin,parent_child_type_count_Sort_MergeJoin,parent_child_type_count_SubqueryScan_Aggregate,parent_child_type_count_Sort_CustomScan,parent_child_type_count_Append_ForeignScan,parent_child_type_count_Aggregate_Append,parent_child_type_count_Aggregate_BitmapHeapScan,parent_child_type_count_BitmapHeapScan_BitmapIndexScan,worker_node_count_seq_scan,worker_node_count_index_scan,worker_node_count_index_only_scan,worker_node_count_bitmap_heap_scan,worker_node_count_bitmap_index_scan,worker_node_count_hash_join,worker_node_count_merge_join,worker_node_count_nested_loop,worker_node_count_sort,worker_node_count_incremental_sort,worker_node_count_hash_aggregate,worker_node_count_group_aggregate,worker_node_count_aggregate,worker_node_count_materialize,worker_node_count_memoize,worker_node_count_other
20260706T022723Z-clean-run-eu-us-gac-validation-holdo--8561af4d9e2d--_tenant_id-100__us_tenant_id-10020__lookback_days-7,6.0,3.0,2.0,4.0,1.25,2.0,2.0,0.0,2.0,2.0,0.0,0.0,,,3.0,3.0,,,1,1,0,0,1,1,0,0,0,1,3.0,0.0,3.0,0.0,0,0,1,0.0,0,0,1,0.0,0.2503832542945972,0,1,0,0,0.0,0.40816326530612246,34.952,2.0,2.0,305.8,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9973105973907074,2.0,2.0,400.0,0.0,0.5,1.0,1.0,0.0,2.0,9600.0,0.0,0.5,1.0,1.0,2.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,400.0,42.0,200.0,0.002689402609292575,2.0,400.0,9600.0,800.0,19200.0,2.0,200.0,2.0,0.005,200.0,0.0625,0.03125,0.03125,0.03125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.545531271604435,0.7857641619956596,2.545531271604435,0.0,,0.0,5.303304908059076,0.0,0.0,0.0,25.0,1.0,0.0,2.0,,0,2.0,400.0,0.0,0.5,800.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260706T022738Z-clean-run-eu-us-gac-validation-holdo--398b36e05b93--eu_tenant_id-5__us_tenant_id-10001__lookback_days-7,6.0,3.0,2.0,4.0,1.25,2.0,2.0,0.0,2.0,2.0,0.0,0.0,,,3.0,3.0,,,1,1,0,0,1,1,0,0,0,1,3.0,0.0,3.0,0.0,0,0,1,0.0,0,0,1,0.0,0.25038619714248445,0,1,0,0,0.0,0.4140786749482402,36.469,2.0,2.0,305.8,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9973402067509392,2.0,2.0,400.0,0.0,0.5,1.0,1.0,0.0,2.0,9600.0,0.0,0.5,1.0,1.0,2.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,400.0,38.5,200.0,0.002659793249060882,1.5,400.0,9600.0,600.0,14400.0,1.5,200.0,2.0,0.005,200.0,0.0625,0.03125,0.03125,0.03125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.3749057545736716,0.7620217219849819,2.3749057545736716,0.0,,0.0,5.303304908059076,0.0,0.0,0.0,25.0,1.0,0.0,2.0,,0,2.0,400.0,0.0,0.5,600.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.3333333333333333,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,3.0,1.0,0.5,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.5,0.0,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260706T022754Z-clean-run-eu-us-gac-validation-holdo--9c4d47cad8fd--u_tenant_id-20__us_tenant_id-10800__lookback_days-7,6.0,3.0,2.0,4.0,1.25,2.0,2.0,0.0,2.0,2.0,0.0,0.0,,,3.0,3.0,,,1,1,0,0,1,1,0,0,0,1,3.0,0.0,3.0,0.0,0,0,1,0.0,0,0,1,0.0,0.250272034820457,0,1,0,0,0.0,0.8064516129032258,42.55,1.0,2.0,305.8,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9983078730904819,2.0,2.0,200.0,1.0,1.0,0.0,0.5,1.0,1.0,4800.0,1.0,1.0,0.0,0.5,2.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,200.0,45.0,200.0,0.0016921269095181112,2.0,200.0,4800.0,400.0,9600.0,2.0,200.0,1.0,0.005,200.0,0.0625,0.03125,0.0625,0.0625,0.5,0.0,0.0,0.0,0.0,0.0,-0.40546510810816444,2.4423470353692043,0.8887864655442281,2.4423470353692043,-0.6931471805599453,,-0.40546510810816444,5.303304908059076,0.0,0.0,0.0,25.0,1.0,0.0,2.0,,0,2.0,200.0,1.0,1.0,400.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.3333333333333333,0.0,0.6666666666666666,3.0,1.0,0.5,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260706T022809Z-clean-run-eu-us-gac-validation-holdo--cb1f9ca15109--t__gac_etl_top_tenants__lookback_days-7__limit_k-25,4.0,3.0,1.0,3.0,1.0,1.0,,,2.0,2.0,1.0,1.0,,,,,,,0,0,0,0,0,0,0,0,0,0,2.0,1.0,0.0,0.0,0,0,1,1.0,0,1,0,0.0,0.33216993621374413,0,0,1,0,3.0,0.5869468037550291,2.76,25.0,25.0,186.55,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,25.0,,,,,,,,,,0.0,,,0.0,4.236889695929051,1.0592224239822627,,0.0,,-4.236889695929051,,0.0,0.0,0.0,27.0,1.0,0.0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
20260706T022823Z-clean-run-eu-us-gac-validation-holdo--b67da2192373--eu_tenant_id-1__us_tenant_id-10020__lookback_days-7,6.0,3.0,2.0,4.0,1.25,2.0,2.0,0.0,2.0,2.0,0.0,0.0,,,3.0,3.0,,,1,1,0,0,1,1,0,0,0,1,3.0,0.0,3.0,0.0,0,0,1,0.0,0,0,1,0.0,0.2503827426588457,0,1,0,0,0.0,0.4065040650406504,41.704,2.0,2.0,305.8,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9971705352004603,2.0,2.0,400.0,0.0,0.5,1.0,1.0,0.0,2.0,9600.0,0.0,0.5,1.0,1.0,2.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,400.0,43.0,200.0,0.002829464799539663,2.0,400.0,9600.0,800.0,19200.0,2.0,200.0,2.0,0.005,200.0,0.0625,0.03125,0.03125,0.03125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.545531271604435,0.7950258038547947,2.545531271604435,0.0,,0.0,5.303304908059076,0.0,0.0,0.0,25.0,1.0,0.0,2.0,,0,2.0,400.0,0.0,0.5,800.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260706T022838Z-clean-run-eu-us-gac-validation-holdo--fb1b35fe6e7d--_tenant_id-100__us_tenant_id-10001__lookback_days-7,6.0,3.0,2.0,4.0,1.25,2.0,2.0,0.0,2.0,2.0,0.0,0.0,,,3.0,3.0,,,1,1,0,0,1,1,0,0,0,1,3.0,0.0,3.0,0.0,0,0,1,0.0,0,0,1,0.0,0.2503556286957492,0,1,0,0,0.0,0.4149377593360996,35.903,2.0,2.0,305.8,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975768041667828,2.0,2.0,400.0,0.0,0.5,1.0,1.0,0.0,2.0,9600.0,0.0,0.5,1.0,1.0,2.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,400.0,38.0,200.0,0.002423195833217174,1.5,400.0,9600.0,600.0,14400.0,1.5,200.0,2.0,0.005,200.0,0.0625,0.03125,0.03125,0.03125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.3749057545736716,0.7573265758238659,2.3749057545736716,0.0,,0.0,5.303304908059076,0.0,0.0,0.0,25.0,1.0,0.0,2.0,,0,2.0,400.0,0.0,0.5,600.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.3333333333333333,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,3.0,1.0,0.5,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.5,0.0,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260706T022933Z-clean-run-eu-us-gac-validation-holdo--58e2eaadbcbb--fault__q10_top_tenants__lookback_days-7__limit_k-25,3.0,2.0,1.0,2.0,1.0,1.0,32.0,1.0,,,1.0,1.0,,,,,2.0,2.0,0,0,0,0,0,0,1,1,0,0,65.0,1.0,0.0,64.0,0,0,1,1.0,0,1,0,0.0,0.07985600522039824,0,0,1,0,3.0,0.035327173120782485,176.71,25.0,25.0,2821.99,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,128.0,3.0,0.0,1.0,0.0,84212.0,,32.0,1.0,1.0,84212.0,32000.0,84212.0,32000.0,1.0,3368.48,25.0,0.0002968698047784164,3368.48,1.0,0.5,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.254838926898747,4.360637814916872,,,,-8.254838926898747,0.0,0.0,0.0,0.0,28.0,1.0,0.0,32.0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
20260706T022947Z-clean-run-eu-us-gac-validation-holdo--60dbb1d1defd--ault__q10_top_tenants__lookback_days-30__limit_k-25,3.0,2.0,1.0,2.0,1.0,1.0,32.0,1.0,,,1.0,1.0,,,,,2.0,2.0,0,0,0,0,0,0,1,1,0,0,65.0,1.0,0.0,64.0,0,0,1,1.0,0,1,0,0.0,0.05482623155610833,0,0,1,0,3.0,0.03669511271047187,180.117,25.0,25.0,2821.99,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,128.0,3.0,0.0,1.0,0.0,351513.0,,32.0,1.0,1.0,351513.0,32000.0,351513.0,32000.0,1.0,14060.52,25.0,7.112112496550626e-05,14060.52,1.0,0.5,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.254838926898747,4.360637814916872,,,,-8.254838926898747,0.0,0.0,0.0,0.0,28.0,1.0,0.0,32.0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
20260706T023141Z-clean-run-eu-us-gac-validation-holdo--f9ddd924a074--__limit_k-250__payload_repeat-64__payload_width-512,5.0,3.0,2.0,3.0,1.3333333333333333,2.0,2.0,0.0,,,1.0,1.0,,,3.0,3.0,,,0,1,1,0,0,1,0,0,0,0,1.0,1.0,1.0,0.0,0,0,1,1.0,0,1,0,0.0,0.2513268685156157,0,1,0,0,0.0,0.6195755453182724,1076.816,250.0,250.0,472.97,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.987897653823866,2.0,2.0,200605.0,0.8007826325365769,0.9003913162682884,0.1106282145684658,1.0,0.0,2.0,8025088.0,0.800689039173153,0.9003445195865765,0.1106859410430839,1.0,64.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,200605.0,180.844,802.42,0.012102346176134015,1.0000000000000002,200605.0,8025088.0,200605.0,8025088.000000001,1.0,802.42,250.0,0.001246230153784801,802.42,2.0,1.0,1.0,1.0,16.0,2.4315426821487813,0.011874080905261583,9.528,0.011874080905261583,311.237463315044,0.0,5.651654578619733,2.8585056284793997,5.651654578619733,,,-0.12703624113686668,-1.6102982738389395,2382.0,1.0,0.0,450.0,1.0,7.776115477098742,64.0,,0,64.0,200605.0,0.8135811628098837,0.033264375264823905,200605.0,0.8135811628098837,0.033264375264823905,1.8007826325365768,1.800689039173153,2.12892001694873,2.12892001694873,1.8880992893604245,0.0,1.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,64.0,0.0,1.0,1.0,0.0,0.8007826325365769,0.9003913162682884,0.8007826325365769,0.9003913162682884,0.41823743125258017,0.26060199309085036,0.059003102792513265,0.41823743125258017,0.26060199309085036,0.059003102792513265,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260706T023159Z-clean-run-eu-us-gac-validation-holdo--89c4c1f93463--__limit_k-100__payload_repeat-64__payload_width-512,5.0,3.0,2.0,3.0,1.3333333333333333,2.0,2.0,0.0,,,1.0,1.0,,,3.0,3.0,,,0,1,1,0,0,1,0,0,0,0,1.0,1.0,1.0,0.0,0,0,1,1.0,0,1,0,0.0,0.2511724493040887,0,1,0,0,0.0,0.62022230387023,1169.743,100.0,100.0,471.87,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9892882453667173,2.0,2.0,200605.0,0.8007826325365769,0.9003913162682884,0.1106282145684658,1.0,0.0,2.0,8025088.0,0.800689039173153,0.9003445195865765,0.1106859410430839,1.0,64.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,200605.0,452.09,2006.05,0.010711754633282673,1.0000000000000002,200605.0,8025088.0,200605.0,8025088.000000001,1.0,2006.05,100.0,0.0004984920615139204,2006.05,2.0,1.0,1.0,1.0,16.0,2.4315426821487813,0.011874080905261583,23.82,0.011874080905261583,311.237463315044,0.0,5.651630020964497,3.040513825447944,5.651630020964497,,,-1.037368663427391,-1.6102982738389395,2382.0,1.0,0.0,206.0,1.0,7.776115477098742,64.0,,0,64.0,200605.0,0.8135811628098837,0.033264375264823905,200605.0,0.8135811628098837,0.033264375264823905,1.8007826325365768,1.800689039173153,2.12892001694873,2.12892001694873,1.8880992893604245,0.0,1.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,64.0,0.0,1.0,1.0,0.0,0.8007826325365769,0.9003913162682884,0.8007826325365769,0.9003913162682884,0.41823743125258017,0.26060199309085036,0.059003102792513265,0.41823743125258017,0.26060199309085036,0.059003102792513265,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260706T023341Z-clean-run-eu-us-gac-validation-holdo--a59b1054599d--__limit_k-100__payload_repeat-64__payload_width-512,5.0,3.0,2.0,3.0,1.3333333333333333,2.0,2.0,0.0,,,1.0,1.0,,,3.0,3.0,,,0,1,1,0,0,1,0,0,0,0,1.0,1.0,1.0,0.0,0,0,1,1.0,0,1,0,0.0,0.25104411132636306,0,1,0,0,0.0,0.6202137851229453,1801.903,100.0,100.0,471.87,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9904939389079213,2.0,2.0,200605.0,0.8007826325365769,0.9003913162682884,0.1106282145684658,1.0,0.0,2.0,8025088.0,0.800689039173153,0.9003445195865765,0.1106859410430839,1.0,64.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,200605.0,452.11,2006.05,0.00950606109207871,1.0000000000000002,200605.0,8025088.0,200605.0,8025088.000000001,1.0,2006.05,100.0,0.0004984920615139204,2006.05,2.0,1.0,1.0,1.0,16.0,2.4315426821487813,0.011874080905261583,23.82,0.011874080905261583,311.237463315044,0.0,5.651654578619733,3.0405721129375047,5.651654578619733,,,-1.037368663427391,-1.6102982738389395,2382.0,1.0,0.0,198.0,1.0,7.776115477098742,64.0,,0,64.0,200605.0,0.8135811628098837,0.033264375264823905,200605.0,0.8135811628098837,0.033264375264823905,1.8007826325365768,1.800689039173153,2.12892001694873,2.12892001694873,1.8880992893604245,0.0,1.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,64.0,0.0,1.0,1.0,0.0,0.8007826325365769,0.9003913162682884,0.8007826325365769,0.9003913162682884,0.41823743125258017,0.26060199309085036,0.059003102792513265,0.41823743125258017,0.26060199309085036,0.059003102792513265,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
