query_run_id,dataset_id,runtime_config_id,template_id,instance_id,severity_contract,severity_model_role,severity_score,severity_band,deployment_relative_intensity_score,wan_fetch_intensity_score,memory_spill_intensity_score,imbalance_intensity_score,capacity_intensity_score,corpus_relative_severity_score,sum_pressure_score,tail_pressure_score,capacity_relative_severity_score,timeout_relative_severity_score,severity_basis,execution_time_seconds,execution_time_corpus_percentile,hard_timeout_seconds,timeout_utilization_ratio,wan_output_rows,wan_output_bytes,wan_output_mb,wan_output_bytes_corpus_percentile,remote_region_tuple_bytes_sum,remote_region_tuple_bytes_corpus_percentile,regional_reduction_input_rows_proxy,regional_reduction_input_bytes_proxy,regional_reduction_input_mb_proxy,drf_rows_proxy,drf_bytes_proxy,temp_blocks_sum,temp_mb,temp_blocks_corpus_percentile,remote_region_rows_isf,remote_region_rows_isf_corpus_percentile,worker_task_scan_rows_isf,worker_task_scan_rows_isf_corpus_percentile,worker_task_within_region_scan_rows_isf_max,worker_task_within_region_scan_rows_isf_corpus_percentile,active_task_share,active_task_share_corpus_percentile,tasks_per_worker_ratio,tasks_per_worker_ratio_corpus_percentile,task_count_to_configured_region_shard_slots_ratio,task_count_to_configured_region_shard_slots_corpus_percentile,task_count_to_observed_region_shard_slots_ratio,task_count_to_observed_region_shard_slots_corpus_percentile
20260706T030359Z-clean-run-eu-us-gac-validation-holdo--c7b9b64423fa--_tenant_id-100__us_tenant_id-10020__lookback_days-7,pilot-region-local-skew-asymmetric-medium-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-100__us_tenant_id-10020__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4577259475218658,low,0.4577259475218658,0.4468524367466035,0.0,0.4577259475218658,0.0,,0.4468524367466035,0.4577259475218658,0.0,0.00036280000000000004,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.10884,,300.0,0.00036280000000000004,343.0,8232.0,0.00785064697265625,,8232.0,,686.0,16464.0,0.0157012939453125,2.0,2.0,0.0,0.0,,1.4577259475218658,,1.4577259475218658,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T030414Z-clean-run-eu-us-gac-validation-holdo--0b935da5aa3d--t__gac_etl_top_tenants__lookback_days-7__limit_k-25,pilot-region-local-skew-asymmetric-medium-v1,default,gac_etl_top_tenants,holdout_etl_top_tenants_negative__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default__gac_etl_top_tenants__lookback_days-7__limit_k-25,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.00014367,low,0.00014367,,0.0,,,,0.0,,,0.00014367,"memory_spill_intensity,timeout_utilization",0.043101,,300.0,0.00014367,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,
20260706T030428Z-clean-run-eu-us-gac-validation-holdo--a7635456d2b2--eu_tenant_id-1__us_tenant_id-10020__lookback_days-7,pilot-region-local-skew-asymmetric-medium-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-1__us_tenant_id-10020__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8571428571428572,high,0.8571428571428572,0.6486070463671534,0.0,0.8571428571428572,0.0,,0.6486070463671534,0.8571428571428572,0.0,0.00043822333333333333,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.131467,,300.0,0.00043822333333333333,3500.0,83824.0,0.0799407958984375,,83824.0,,7000.0,167648.0,0.159881591796875,2.0,2.0,0.0,0.0,,1.8571428571428572,,1.8571428571428572,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T030442Z-clean-run-eu-us-gac-validation-holdo--628caa6cb781--egion_global_user_join__lookback_days-7__limit_k-25,pilot-region-local-skew-asymmetric-medium-v1,default,gac_fdw_multiregion_global_user_join,holdout_mr_global_user_join_worker_skew__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default__gac_fdw_multiregion_global_user_join__lookback_days-7__limit_k-25,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,1.0,critical,1.0,0.8985823238857917,1.0,0.6060190476190477,1.0,,1.0,0.6060190476190477,1.0,0.012057246666666667,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",3.617174,,300.0,0.012057246666666667,560000.0,17860608.0,17.033203125,,17860608.0,,560000.0,17860608.0,17.033203125,1.0,1.0,49673.0,388.0703125,,1.0,,2.818057142857143,,2.818057142857143,,2.0,,32.0,,2.0,,2.0,
20260706T030459Z-clean-run-eu-us-gac-validation-holdo--8110136327e8--u_tenant_id-20__us_tenant_id-10005__lookback_days-7,pilot-region-local-skew-asymmetric-medium-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-20__us_tenant_id-10005__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8571428571428572,high,0.8571428571428572,0.6486070463671534,0.0,0.8571428571428572,0.0,,0.6486070463671534,0.8571428571428572,0.0,0.00047979,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.143937,,300.0,0.00047979,3500.0,83824.0,0.0799407958984375,,83824.0,,3750.0,89811.42857142858,0.0856508527483259,1.0714285714285714,1.0714285714285716,0.0,0.0,,1.8571428571428572,,1.7333333333333334,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T030513Z-clean-run-eu-us-gac-validation-holdo--6378725b3c94--eu_tenant_id-1__us_tenant_id-10100__lookback_days-7,pilot-region-local-skew-asymmetric-medium-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-1__us_tenant_id-10100__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8571428571428572,high,0.8571428571428572,0.6486070463671534,0.0,0.8571428571428572,0.0,,0.6486070463671534,0.8571428571428572,0.0,0.00045057666666666664,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.135173,,300.0,0.00045057666666666664,3500.0,83824.0,0.0799407958984375,,83824.0,,7000.0,167648.0,0.159881591796875,2.0,2.0,0.0,0.0,,1.8571428571428572,,1.8571428571428572,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T030529Z-clean-run-eu-us-gac-validation-holdo--92a28451951b--gion_user_segment_join__lookback_days-7__limit_k-50,pilot-region-local-skew-asymmetric-medium-v1,default,gac_fdw_multiregion_user_segment_join,holdout_mr_user_segment_worker_skew__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default__gac_fdw_multiregion_user_segment_join__lookback_days-7__limit_k-50,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,1.0,critical,1.0,0.9587882707246285,1.0,0.6060190476190477,1.0,,1.0,0.6060190476190477,1.0,0.012144213333333332,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",3.643264,,300.0,0.012144213333333332,560000.0,17541120.0,16.728515625,,17541120.0,,560000.0,17541120.0,16.728515625,1.0,1.0,47902.0,374.234375,,1.0,,2.818057142857143,,2.818057142857143,,2.0,,32.0,,2.0,,2.0,
20260706T030547Z-clean-run-eu-us-gac-validation-holdo--a8c2a4f31d3b--u_tenant_id-20__us_tenant_id-10100__lookback_days-7,pilot-region-local-skew-asymmetric-medium-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-20__us_tenant_id-10100__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8571428571428572,high,0.8571428571428572,0.6486070463671534,0.0,0.8571428571428572,0.0,,0.6486070463671534,0.8571428571428572,0.0,0.00041005666666666665,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.123017,,300.0,0.00041005666666666665,3500.0,83824.0,0.0799407958984375,,83824.0,,3750.0,89811.42857142858,0.0856508527483259,1.0714285714285714,1.0714285714285716,0.0,0.0,,1.8571428571428572,,1.7333333333333334,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T030602Z-clean-run-eu-us-gac-validation-holdo--ebb6023f20ec--ultiregion_top_tenants__lookback_days-7__limit_k-25,pilot-region-local-skew-asymmetric-medium-v1,default,gac_fdw_multiregion_top_tenants,holdout_mr_top_tenants_region_skew__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default__gac_fdw_multiregion_top_tenants__lookback_days-7__limit_k-25,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8868020655329737,high,0.8868020655329737,0.840823266205027,0.8868020655329737,0.3242133333333333,0.543457015946535,,0.8868020655329737,0.3242133333333333,0.543457015946535,0.00874807,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",2.624421,,300.0,0.00874807,400000.0,9601024.0,9.15625,,9601024.0,,400000.0,9601024.0,9.15625,1.0,1.0,3712.0,29.0,,1.0,,1.97264,,1.97264,,1.0,,16.0,,1.0,,1.0,
20260706T030619Z-clean-run-eu-us-gac-validation-holdo--7e560931e9a6--u_tenant_id-20__us_tenant_id-10800__lookback_days-7,pilot-region-local-skew-asymmetric-medium-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-20__us_tenant_id-10800__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8571428571428572,high,0.8571428571428572,0.6486070463671534,0.0,0.8571428571428572,0.0,,0.6486070463671534,0.8571428571428572,0.0,0.00039992,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.119976,,300.0,0.00039992,3500.0,83824.0,0.0799407958984375,,83824.0,,3750.0,89811.42857142858,0.0856508527483259,1.0714285714285714,1.0714285714285716,0.0,0.0,,1.8571428571428572,,1.7333333333333334,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T030633Z-clean-run-eu-us-gac-validation-holdo--cbf21d11f52a--eu_tenant_id-1__us_tenant_id-10001__lookback_days-7,pilot-region-local-skew-asymmetric-medium-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-1__us_tenant_id-10001__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8571428571428572,high,0.8571428571428572,0.6486070463671534,0.0,0.8571428571428572,0.0,,0.6486070463671534,0.8571428571428572,0.0,0.0004189833333333333,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.125695,,300.0,0.0004189833333333333,3500.0,83824.0,0.0799407958984375,,83824.0,,7000.0,167648.0,0.159881591796875,2.0,2.0,0.0,0.0,,1.8571428571428572,,1.8571428571428572,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T030647Z-clean-run-eu-us-gac-validation-holdo--9d29ebe3792a--eu_tenant_id-5__us_tenant_id-10005__lookback_days-7,pilot-region-local-skew-asymmetric-medium-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-5__us_tenant_id-10005__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8571428571428572,high,0.8571428571428572,0.6486070463671534,0.0,0.8571428571428572,0.0,,0.6486070463671534,0.8571428571428572,0.0,0.0004173666666666666,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.12521,,300.0,0.0004173666666666666,3500.0,83824.0,0.0799407958984375,,83824.0,,3750.0,89811.42857142858,0.0856508527483259,1.0714285714285714,1.0714285714285716,0.0,0.0,,1.8571428571428572,,1.7333333333333334,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T030701Z-clean-run-eu-us-gac-validation-holdo--584a77a1504b--multi_dimension_rollup__lookback_days-7__limit_k-50,pilot-region-local-skew-asymmetric-medium-v1,default,gac_fdw_multiregion_multi_dimension_rollup,holdout_mr_multi_dimension_worker_skew__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default__gac_fdw_multiregion_multi_dimension_rollup__lookback_days-7__limit_k-50,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,1.0,critical,1.0,0.8100907153248091,0.8556879359242662,0.6179783950617285,1.0,,0.8556879359242662,0.6179783950617285,1.0,0.012211923333333334,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",3.663577,,300.0,0.012211923333333334,561600.0,16584704.0,15.81640625,,16584704.0,,561600.0,16584704.0,15.81640625,1.0,1.0,6000.0,46.875,,1.0,,2.8539351851851853,,2.8539351851851853,,2.03125,,32.5,,2.03125,,2.03125,
20260706T030721Z-clean-run-eu-us-gac-validation-holdo--d00b9e6c7546--_tenant_id-800__us_tenant_id-10020__lookback_days-7,pilot-region-local-skew-asymmetric-medium-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-800__us_tenant_id-10020__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4619883040935673,low,0.4619883040935673,0.4465988341695517,0.0,0.4619883040935673,0.0,,0.4465988341695517,0.4619883040935673,0.0,0.00035293,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.105879,,300.0,0.00035293,342.0,8208.0,0.0078277587890625,,8208.0,,684.0,16416.0,0.015655517578125,2.0,2.0,0.0,0.0,,1.4619883040935673,,1.4619883040935673,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T030735Z-clean-run-eu-us-gac-validation-holdo--59a8fccc4008--eu_tenant_id-5__us_tenant_id-10100__lookback_days-7,pilot-region-local-skew-asymmetric-medium-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-5__us_tenant_id-10100__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8571428571428572,high,0.8571428571428572,0.6486070463671534,0.0,0.8571428571428572,0.0,,0.6486070463671534,0.8571428571428572,0.0,0.00042013666666666663,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.126041,,300.0,0.00042013666666666663,3500.0,83824.0,0.0799407958984375,,83824.0,,3750.0,89811.42857142858,0.0856508527483259,1.0714285714285714,1.0714285714285716,0.0,0.0,,1.8571428571428572,,1.7333333333333334,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T030749Z-clean-run-eu-us-gac-validation-holdo--cd3f110bf819--u_tenant_id-20__us_tenant_id-10001__lookback_days-7,pilot-region-local-skew-asymmetric-medium-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-20__us_tenant_id-10001__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8571428571428572,high,0.8571428571428572,0.6486070463671534,0.0,0.8571428571428572,0.0,,0.6486070463671534,0.8571428571428572,0.0,0.00041364,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.124092,,300.0,0.00041364,3500.0,83824.0,0.0799407958984375,,83824.0,,3750.0,89811.42857142858,0.0856508527483259,1.0714285714285714,1.0714285714285716,0.0,0.0,,1.8571428571428572,,1.7333333333333334,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T030803Z-clean-run-eu-us-gac-validation-holdo--2ab53d463687--_tenant_id-100__us_tenant_id-10800__lookback_days-7,pilot-region-local-skew-asymmetric-medium-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-100__us_tenant_id-10800__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4577259475218658,low,0.4577259475218658,0.4468524367466035,0.0,0.4577259475218658,0.0,,0.4468524367466035,0.4577259475218658,0.0,0.0003637333333333333,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.10912,,300.0,0.0003637333333333333,343.0,8232.0,0.00785064697265625,,8232.0,,686.0,16464.0,0.0157012939453125,2.0,2.0,0.0,0.0,,1.4577259475218658,,1.4577259475218658,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T030817Z-clean-run-eu-us-gac-validation-holdo--1fcdcce44547--eu_tenant_id-5__us_tenant_id-10020__lookback_days-7,pilot-region-local-skew-asymmetric-medium-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-5__us_tenant_id-10020__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8571428571428572,high,0.8571428571428572,0.6486070463671534,0.0,0.8571428571428572,0.0,,0.6486070463671534,0.8571428571428572,0.0,0.00040379,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.121137,,300.0,0.00040379,3500.0,83824.0,0.0799407958984375,,83824.0,,3750.0,89811.42857142858,0.0856508527483259,1.0714285714285714,1.0714285714285716,0.0,0.0,,1.8571428571428572,,1.7333333333333334,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T030831Z-clean-run-eu-us-gac-validation-holdo--d024926b9b5b--ultiregion_top_tenants__lookback_days-1__limit_k-25,pilot-region-local-skew-asymmetric-medium-v1,default,gac_fdw_multiregion_top_tenants,holdout_mr_top_tenants_region_skew__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default__gac_fdw_multiregion_top_tenants__lookback_days-1__limit_k-25,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8868020655329737,high,0.8868020655329737,0.840823266205027,0.8868020655329737,0.3242133333333333,0.543457015946535,,0.8868020655329737,0.3242133333333333,0.543457015946535,0.007933663333333334,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",2.380099,,300.0,0.007933663333333334,400000.0,9601024.0,9.15625,,9601024.0,,400000.0,9601024.0,9.15625,1.0,1.0,3712.0,29.0,,1.0,,1.97264,,1.97264,,1.0,,16.0,,1.0,,1.0,
20260706T030847Z-clean-run-eu-us-gac-validation-holdo--f6066e56b714--ltiregion_top_tenants__lookback_days-30__limit_k-50,pilot-region-local-skew-asymmetric-medium-v1,default,gac_fdw_multiregion_top_tenants,holdout_mr_top_tenants_region_skew__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default__gac_fdw_multiregion_top_tenants__lookback_days-30__limit_k-50,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8868020655329737,high,0.8868020655329737,0.7806173193661903,0.8868020655329737,0.3242133333333333,0.543457015946535,,0.8868020655329737,0.3242133333333333,0.543457015946535,0.007981643333333333,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",2.394493,,300.0,0.007981643333333333,400000.0,9601024.0,9.15625,,9601024.0,,400000.0,9601024.0,9.15625,1.0,1.0,3712.0,29.0,,1.0,,1.97264,,1.97264,,1.0,,16.0,,1.0,,1.0,
20260706T030903Z-clean-run-eu-us-gac-validation-holdo--ad5b75b0061d--ultiregion_top_tenants__lookback_days-7__limit_k-50,pilot-region-local-skew-asymmetric-medium-v1,default,gac_fdw_multiregion_top_tenants,holdout_mr_top_tenants_region_skew__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default__gac_fdw_multiregion_top_tenants__lookback_days-7__limit_k-50,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8868020655329737,high,0.8868020655329737,0.7806173193661903,0.8868020655329737,0.3242133333333333,0.543457015946535,,0.8868020655329737,0.3242133333333333,0.543457015946535,0.00858573,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",2.575719,,300.0,0.00858573,400000.0,9601024.0,9.15625,,9601024.0,,400000.0,9601024.0,9.15625,1.0,1.0,3712.0,29.0,,1.0,,1.97264,,1.97264,,1.0,,16.0,,1.0,,1.0,
20260706T030919Z-clean-run-eu-us-gac-validation-holdo--0296bbc3ac64--u_tenant_id-20__us_tenant_id-10020__lookback_days-7,pilot-region-local-skew-asymmetric-medium-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-20__us_tenant_id-10020__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8571428571428572,high,0.8571428571428572,0.6486070463671534,0.0,0.8571428571428572,0.0,,0.6486070463671534,0.8571428571428572,0.0,0.00044483999999999995,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.133452,,300.0,0.00044483999999999995,3500.0,83824.0,0.0799407958984375,,83824.0,,3750.0,89811.42857142858,0.0856508527483259,1.0714285714285714,1.0714285714285716,0.0,0.0,,1.8571428571428572,,1.7333333333333334,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T030934Z-clean-run-eu-us-gac-validation-holdo--7530d23407fa--_tenant_id-800__us_tenant_id-10005__lookback_days-7,pilot-region-local-skew-asymmetric-medium-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-800__us_tenant_id-10005__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4619883040935673,low,0.4619883040935673,0.4465988341695517,0.0,0.4619883040935673,0.0,,0.4465988341695517,0.4619883040935673,0.0,0.00037903333333333335,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.11371,,300.0,0.00037903333333333335,342.0,8208.0,0.0078277587890625,,8208.0,,684.0,16416.0,0.015655517578125,2.0,2.0,0.0,0.0,,1.4619883040935673,,1.4619883040935673,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T030948Z-clean-run-eu-us-gac-validation-holdo--3774a54c9e10--eu_tenant_id-5__us_tenant_id-10800__lookback_days-7,pilot-region-local-skew-asymmetric-medium-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-5__us_tenant_id-10800__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8571428571428572,high,0.8571428571428572,0.6486070463671534,0.0,0.8571428571428572,0.0,,0.6486070463671534,0.8571428571428572,0.0,0.00040389666666666664,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.121169,,300.0,0.00040389666666666664,3500.0,83824.0,0.0799407958984375,,83824.0,,3750.0,89811.42857142858,0.0856508527483259,1.0714285714285714,1.0714285714285716,0.0,0.0,,1.8571428571428572,,1.7333333333333334,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T031002Z-clean-run-eu-us-gac-validation-holdo--b47ea95ee491--ulti_dimension_rollup__lookback_days-30__limit_k-50,pilot-region-local-skew-asymmetric-medium-v1,default,gac_fdw_multiregion_multi_dimension_rollup,holdout_mr_multi_dimension_worker_skew__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default__gac_fdw_multiregion_multi_dimension_rollup__lookback_days-30__limit_k-50,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,1.0,critical,1.0,0.8100907153248091,1.0,0.6179783950617285,1.0,,1.0,0.6179783950617285,1.0,0.017034383333333333,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",5.110315,,300.0,0.017034383333333333,561600.0,16584704.0,15.81640625,,16584704.0,,561600.0,16584704.0,15.81640625,1.0,1.0,116910.0,913.359375,,1.0,,2.8539351851851853,,2.8539351851851853,,2.03125,,32.5,,2.03125,,2.03125,
20260706T031021Z-clean-run-eu-us-gac-validation-holdo--0e2db25ff3ac--_tenant_id-800__us_tenant_id-10001__lookback_days-7,pilot-region-local-skew-asymmetric-medium-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-800__us_tenant_id-10001__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4619883040935673,low,0.4619883040935673,0.4465988341695517,0.0,0.4619883040935673,0.0,,0.4465988341695517,0.4619883040935673,0.0,0.00036679999999999997,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.11004,,300.0,0.00036679999999999997,342.0,8208.0,0.0078277587890625,,8208.0,,684.0,16416.0,0.015655517578125,2.0,2.0,0.0,0.0,,1.4619883040935673,,1.4619883040935673,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T031036Z-clean-run-eu-us-gac-validation-holdo--37ec02017837--eu_tenant_id-1__us_tenant_id-10005__lookback_days-7,pilot-region-local-skew-asymmetric-medium-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-1__us_tenant_id-10005__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8571428571428572,high,0.8571428571428572,0.6486070463671534,0.0,0.8571428571428572,0.0,,0.6486070463671534,0.8571428571428572,0.0,0.0004303966666666667,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.129119,,300.0,0.0004303966666666667,3500.0,83824.0,0.0799407958984375,,83824.0,,7000.0,167648.0,0.159881591796875,2.0,2.0,0.0,0.0,,1.8571428571428572,,1.8571428571428572,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
