holdout,fold,held_out_group,feature_view,model,pair_id,actual_log2_gain,predicted_log2_gain,actual_speedup,predicted_speedup
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,ridge,pair-627413093027b16d7876bb94,5.087419591466871,4.849030589197616,33.998980747451874,28.820642427436272
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,ridge,pair-798131851ea5127cefd2c974,1.3858436140491055,1.1156891046353388,2.6132472204036463,2.1669849062587625
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,ridge,pair-97c9b9a3afb2878898883203,4.68348754039172,4.69670875546427,25.696278701504347,25.932848105627336
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,ridge,pair-b2028a030f6906862165585b,5.099810209122206,5.17056801593638,34.292239257057325,36.016048908873614
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,ridge,pair-b9c315329fea2e2f4ba1a74c,2.6111774753592445,2.695966066569091,6.110021579356835,6.479875375009697
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,ridge,pair-d16bc1340eac08cb96d80ad0,5.240873512627017,5.071386844414057,37.81465398074696,33.62323993913267
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,ridge,pair-d666258f9576e3145b91470c,3.8335717894026233,3.679845655511138,14.256735722247509,12.815746895307841
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,ridge,pair-d69e969102f2b32398e3cdb0,8.259478553819749,6.271858453515905,306.4437676499083,77.27117621135565
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,ridge,pair-dfae178e594f57ba4e37d7bf,5.6974053501239705,5.475924784872577,51.89074522700741,44.50590271216344
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,ridge,pair-e881bd20a2daf7782e49a994,4.058393052407098,3.7571988808012393,16.660884088711892,13.521646030610334
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,elastic_net,pair-0e68ead3b44906b478490fb7,1.5401010657873144,1.4227031845832068,2.908148753403382,2.680873572151655
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,elastic_net,pair-1157b0b8fdac4714f5f9489a,6.26818710194479,5.890474685000594,77.07478751708354,59.32115098515313
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,elastic_net,pair-288cbff987f60cafeba91116,6.335050607309961,6.162947478413415,80.73098602242591,71.65261629930276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,elastic_net,pair-30132bc0777348864faaa7f3,6.7345080236861055,5.8202843666761535,106.48511914793217,56.504128078444616
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,elastic_net,pair-38844d353db639cb3e78623d,5.007527925727927,5.2887611945241915,32.167411128284385,39.09090810386577
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,elastic_net,pair-3f408d4e3ea8e452a6556694,5.242447754106646,5.269829638239657,37.85593913501551,38.58129431510454
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,elastic_net,pair-430e12c1ff10e0251843f728,2.615005674214406,2.626002615236399,6.126256083297926,6.173131890531765
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,elastic_net,pair-43d3a30622caa73537ffa686,5.044371170247677,5.1175360658981335,32.999475069497855,34.71617426465944
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,elastic_net,pair-4aa98d824f6b81bd5c222c11,5.569489902218015,5.7668209352420945,47.48796083830503,54.44852021493394
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,elastic_net,pair-4eaf92ffcdb172ecf66953df,4.840380298875305,4.99667967975182,28.648353068928074,31.926437623499666
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,elastic_net,pair-53d2917cfec18989ebccd608,5.714951059112703,5.710772888778297,52.525681092465526,52.373782213312516
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,elastic_net,pair-627413093027b16d7876bb94,5.087419591466871,4.828897643147918,33.998980747451874,28.421240954891232
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,elastic_net,pair-798131851ea5127cefd2c974,1.3858436140491055,1.1122831152770027,2.6132472204036463,2.1618750100081647
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,elastic_net,pair-97c9b9a3afb2878898883203,4.68348754039172,4.683392348884639,25.696278701504347,25.694583272650327
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,elastic_net,pair-b2028a030f6906862165585b,5.099810209122206,5.164278762979001,34.292239257057325,35.859383070136154
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,elastic_net,pair-b9c315329fea2e2f4ba1a74c,2.6111774753592445,2.72731431899388,6.110021579356835,6.622217149444934
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,elastic_net,pair-d16bc1340eac08cb96d80ad0,5.240873512627017,5.042890873512804,37.81465398074696,32.96563287742857
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,elastic_net,pair-d666258f9576e3145b91470c,3.8335717894026233,3.671808490201827,14.256735722247509,12.74454965970313
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,elastic_net,pair-d69e969102f2b32398e3cdb0,8.259478553819749,6.1385088451906675,306.4437676499083,70.44907433123063
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,elastic_net,pair-dfae178e594f57ba4e37d7bf,5.6974053501239705,5.425740923907567,51.89074522700741,42.98438988507641
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,elastic_net,pair-e881bd20a2daf7782e49a994,4.058393052407098,3.753368850648627,16.660884088711892,13.485796715135603
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,shallow_gradient_boosting,pair-0e68ead3b44906b478490fb7,1.5401010657873144,1.46552278158565,2.908148753403382,2.761635244303962
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,shallow_gradient_boosting,pair-1157b0b8fdac4714f5f9489a,6.26818710194479,6.193419701259433,77.07478751708354,73.1821401336557
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,shallow_gradient_boosting,pair-288cbff987f60cafeba91116,6.335050607309961,6.193419701259433,80.73098602242591,73.1821401336557
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,shallow_gradient_boosting,pair-30132bc0777348864faaa7f3,6.7345080236861055,4.945063885913841,106.48511914793217,30.804386239391423
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,shallow_gradient_boosting,pair-38844d353db639cb3e78623d,5.007527925727927,4.963435015102729,32.167411128284385,31.19915423548416
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,shallow_gradient_boosting,pair-3f408d4e3ea8e452a6556694,5.242447754106646,5.290196669849754,37.85593913501551,39.12982274508766
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,shallow_gradient_boosting,pair-430e12c1ff10e0251843f728,2.615005674214406,2.560916369404453,6.126256083297926,5.900823757627063
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,shallow_gradient_boosting,pair-43d3a30622caa73537ffa686,5.044371170247677,5.253590682477059,32.999475069497855,38.149458718077874
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,shallow_gradient_boosting,pair-4aa98d824f6b81bd5c222c11,5.569489902218015,5.73225861278952,47.48796083830503,53.15960990540252
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,shallow_gradient_boosting,pair-4eaf92ffcdb172ecf66953df,4.840380298875305,4.885253923102298,28.648353068928074,29.553435069941468
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,shallow_gradient_boosting,pair-53d2917cfec18989ebccd608,5.714951059112703,5.718434588090654,52.525681092465526,52.65266275534245
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,shallow_gradient_boosting,pair-627413093027b16d7876bb94,5.087419591466871,4.918890726402691,33.998980747451874,30.25057638934324
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,shallow_gradient_boosting,pair-798131851ea5127cefd2c974,1.3858436140491055,1.4707256504900552,2.6132472204036463,2.771612658600394
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,shallow_gradient_boosting,pair-97c9b9a3afb2878898883203,4.68348754039172,4.885253923102298,25.696278701504347,29.553435069941468
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,shallow_gradient_boosting,pair-b2028a030f6906862165585b,5.099810209122206,4.982584918442315,34.292239257057325,31.61604320497987
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,shallow_gradient_boosting,pair-b9c315329fea2e2f4ba1a74c,2.6111774753592445,2.687729947444732,6.110021579356835,6.442988177243345
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,shallow_gradient_boosting,pair-d16bc1340eac08cb96d80ad0,5.240873512627017,5.316955840756265,37.81465398074696,39.86237713781605
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,shallow_gradient_boosting,pair-d666258f9576e3145b91470c,3.8335717894026233,3.944794811775153,14.256735722247509,15.399320755627983
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,shallow_gradient_boosting,pair-d69e969102f2b32398e3cdb0,8.259478553819749,5.373857305751193,306.4437676499083,41.46600936615833
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,shallow_gradient_boosting,pair-dfae178e594f57ba4e37d7bf,5.6974053501239705,4.923345605184603,51.89074522700741,30.344131109707114
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,shallow_gradient_boosting,pair-e881bd20a2daf7782e49a994,4.058393052407098,3.944794811775153,16.660884088711892,15.399320755627983
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,core,median_baseline,pair-0a75650ec98b46a1ca6525a6,2.4640153438776093,5.044371170247677,5.517502368754046,32.999475069497855
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,core,median_baseline,pair-0c59cefa7b5da007523b9951,4.793092952932397,5.044371170247677,27.724565642769907,32.999475069497855
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,core,median_baseline,pair-1290c10363897c026e01d849,3.915106258391764,5.044371170247677,15.085663633703325,32.999475069497855
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,core,median_baseline,pair-14b8cc3f6675dd80ee0fc13f,2.425885600335754,5.044371170247677,5.373587583038973,32.999475069497855
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,core,median_baseline,pair-4e3a13650b36c1d8272df4a2,6.327732227559116,5.044371170247677,80.32249774405142,32.999475069497855
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,core,median_baseline,pair-6f953d2b33756dc4d827ee3e,5.070862765221055,5.044371170247677,33.6110280441997,32.999475069497855
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,core,median_baseline,pair-70e89374a4b08a64ca284bef,5.749336148684676,5.044371170247677,53.79261238914744,32.999475069497855
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,core,median_baseline,pair-75b7c70df440dc18a9988b99,6.243909924282737,5.044371170247677,75.78865109119349,32.999475069497855
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,core,median_baseline,pair-7a55c52232836acc3d3eeea7,3.8518993583733145,5.044371170247677,14.439004347122133,32.999475069497855
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,core,median_baseline,pair-80d4755734082838e51a7f04,5.098876853178393,5.044371170247677,34.27006096352102,32.999475069497855
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,core,median_baseline,pair-9676179917c72bc33e305761,1.3215548033731452,5.044371170247677,2.4993532187781065,32.999475069497855
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,core,median_baseline,pair-a8a2428600b5a44703b93d56,1.2545750909109763,5.044371170247677,2.3859686562543105,32.999475069497855
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,core,median_baseline,pair-a9e0cec8e42bf6806cb073e3,4.995678617162684,5.044371170247677,31.90429207258241,32.999475069497855
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,core,median_baseline,pair-bf5c23a55d085b736a0d19a9,5.020591619781458,5.044371170247677,32.46001181245457,32.999475069497855
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,core,median_baseline,pair-d10d6c790a522be30dac5720,4.834005565704711,5.044371170247677,28.522045902337727,32.999475069497855
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,core,median_baseline,pair-f38ec1d770d9838c0088bea6,5.3792497866165485,5.044371170247677,41.62129032971163,32.999475069497855
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,core,median_baseline,pair-f7bb951cfa90660a1f0d4289,4.971758469524469,5.044371170247677,31.379674223035934,32.999475069497855
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,core,median_baseline,pair-f94e9c292c2f8745eb302841,5.739245164241571,5.044371170247677,53.41767074938317,32.999475069497855
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,core,ridge,pair-0a75650ec98b46a1ca6525a6,2.4640153438776093,2.267513972374502,5.517502368754046,4.814927157216301
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,core,ridge,pair-0c59cefa7b5da007523b9951,4.793092952932397,4.297193428901931,27.724565642769907,19.660027422673334
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,core,ridge,pair-1290c10363897c026e01d849,3.915106258391764,3.2141951470553414,15.085663633703325,9.280452477408273
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,core,ridge,pair-14b8cc3f6675dd80ee0fc13f,2.425885600335754,2.296024079762157,5.373587583038973,4.911024704001835
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,core,ridge,pair-4e3a13650b36c1d8272df4a2,6.327732227559116,5.87441101705096,80.32249774405142,58.66430406378878
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,core,ridge,pair-6f953d2b33756dc4d827ee3e,5.070862765221055,4.531995413124347,33.6110280441997,23.134843158159097
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,core,ridge,pair-70e89374a4b08a64ca284bef,5.749336148684676,5.774525739297669,53.79261238914744,54.74008384272096
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,core,ridge,pair-75b7c70df440dc18a9988b99,6.243909924282737,5.874487567269481,75.78865109119349,58.6674169076758
